Name,Smiles
66,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2c(F)ccc(F)c2OC)nc(Nc2ccc3ncccc3c2)n1
67,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2CCCOCC2)nc(NCc2ccc(OC)c(C#N)c2)n1
68,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2CCCOCC2)nc(NCc2ccc(OC)c(C#N)c2)n1
69,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2CCCOCC2)nc(NCc2ccc(OC)c(C#N)c2)n1
70,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(OC)nc2)nc(Nc2c3ccccc3nc3ccccc23)n1
71,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(OC)nc2)nc(Nc2c3ccccc3nc3ccccc23)n1
72,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(OC)nc2)nc(Nc2c3ccccc3nc3ccccc23)n1
73,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(OC)nc2)n1
74,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(OC)nc2)n1
75,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(OC)nc2)n1
76,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(OC)c2)n1
77,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(OC)c2)n1
78,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(OC)c2)n1
79,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Br)nc2OC)n1
80,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Br)nc2OC)n1
81,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Br)nc2OC)n1
82,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2OC)n1
83,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2OC)n1
84,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2OC)n1
85,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2OC(F)F)nc(Nc2ccc3c(C)cc(=O)oc3c2)n1
86,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2OC(F)F)nc(Nc2ccc3c(C)cc(=O)oc3c2)n1
87,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2OC(F)F)nc(Nc2ccc3c(C)cc(=O)oc3c2)n1
88,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCCC2)nc(Nc2nc(C)cc(C)n2)n1
89,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCCC2)nc(Nc2nc(C)cc(C)n2)n1
90,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCCC2)nc(Nc2nc(C)cc(C)n2)n1
91,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2(c3cnn(C)c3)CCCO2)nc(Nc2nc(C)cc(C)n2)n1
92,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2(c3cnn(C)c3)CCCO2)nc(Nc2nc(C)cc(C)n2)n1
93,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2(c3cnn(C)c3)CCCO2)nc(Nc2nc(C)cc(C)n2)n1
94,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2c(C)cc(O)cc2C)n1
95,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2c(C)cc(O)cc2C)n1
96,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2c(C)cc(O)cc2C)n1
97,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2cc(C#N)ccc2C)n1
98,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2cc(C#N)ccc2C)n1
99,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2cc(C#N)ccc2C)n1
100,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2ccc3nsnc3c2)n1
101,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2ccc3nsnc3c2)n1
102,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2ccc3nsnc3c2)n1
103,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCOCC3)c2)nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)n1
104,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCOCC3)c2)nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)n1
105,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCOCC3)c2)nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)n1
106,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C)n1
107,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C)n1
108,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C)n1
109,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2nnc(C)s2)n1
110,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2nnc(C)s2)n1
111,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2nnc(C)s2)n1
112,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCn2cccnc2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1
113,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCn2cccnc2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1
114,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCn2cccnc2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1
115,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2cccc(OCc3ccccc3)c2)n1
116,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2cccc(OCc3ccccc3)c2)n1
117,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2cccc(OCc3ccccc3)c2)n1
118,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=O)NCc2ccncc2)nc(NCC23CC4CC(CC(C4)C2)C3)n1
119,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=O)NCc2ccncc2)nc(NCC23CC4CC(CC(C4)C2)C3)n1
120,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=O)NCc2ccncc2)nc(NCC23CC4CC(CC(C4)C2)C3)n1
121,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(F)(F)C(F)(F)F)nc(Nc2cnn(C3CCN(C(=O)OC(C)(C)C)CC3)c2)n1
122,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(F)(F)C(F)(F)F)nc(Nc2cnn(C3CCN(C(=O)OC(C)(C)C)CC3)c2)n1
123,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(F)(F)C(F)(F)F)nc(Nc2cnn(C3CCN(C(=O)OC(C)(C)C)CC3)c2)n1
124,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2C(=O)SC(=Cc3cccs3)C2=O)nc(Nc2cnc(OC)cc2C)n1
125,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2C(=O)SC(=Cc3cccs3)C2=O)nc(Nc2cnc(OC)cc2C)n1
126,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2C(=O)SC(=Cc3cccs3)C2=O)nc(Nc2cnc(OC)cc2C)n1
127,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(NC[C@@H]2CCCO2)n1
128,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(NC[C@@H]2CCCO2)n1
129,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(NC[C@@H]2CCCO2)n1
130,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NC[C@@H]2CCCO2)nc(Nc2ccc3c(c2)oc2ccccc23)n1
131,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NC[C@@H]2CCCO2)nc(Nc2ccc3c(c2)oc2ccccc23)n1
132,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NC[C@@H]2CCCO2)nc(Nc2ccc3c(c2)oc2ccccc23)n1
133,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NC2=NC(=O)CS2)nc(Nc2ccc(O)c(C)c2)n1
134,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NC2=NC(=O)CS2)nc(Nc2ccc(O)c(C)c2)n1
135,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NC2=NC(=O)CS2)nc(Nc2ccc(O)c(C)c2)n1
136,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCC2SCCS2)nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)n1
137,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCC2SCCS2)nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)n1
138,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCC2SCCS2)nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)n1
139,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccccn2)nc(NCC(c2ccco2)N(C)C)n1
140,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccccn2)nc(NCC(c2ccco2)N(C)C)n1
141,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccccn2)nc(NCC(c2ccco2)N(C)C)n1
142,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2)nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
143,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2)nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
144,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2)nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
145,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1
146,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1
147,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1
148,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C(=O)OCC)cnn2C)n1
149,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C(=O)OCC)cnn2C)n1
150,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C(=O)OCC)cnn2C)n1
151,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(CC)[nH]n2)n1
152,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(CC)[nH]n2)n1
153,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(CC)[nH]n2)n1
154,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OC)n1
155,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OC)n1
156,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OC)n1
157,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)nn2C(C)C)n1
158,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)nn2C(C)C)n1
159,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)nn2C(C)C)n1
160,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)[nH]n2)n1
161,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)[nH]n2)n1
162,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)[nH]n2)n1
163,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1
164,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1
165,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1
166,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2[nH]nc(C)c2C)n1
167,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2[nH]nc(C)c2C)n1
168,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2[nH]nc(C)c2C)n1
169,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccn(C)n2)n1
170,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccn(C)n2)n1
171,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccn(C)n2)n1
172,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C#N)cnn2C)n1
173,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C#N)cnn2C)n1
174,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C#N)cnn2C)n1
175,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccnn2C)n1
176,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccnn2C)n1
177,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccnn2C)n1
178,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C#N)n1
179,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C#N)n1
